PassengerId,y_pred,y_proba
0013_01,True,0.6036472350074472
0018_01,False,0.09474104179433379
0019_01,True,0.9841262236601958
0021_01,True,0.8077759509342428
0023_01,True,0.5040421353591189
0027_01,True,0.6414755003108656
0029_01,True,0.9833807156893016
0032_01,True,0.9002700516668958
0032_02,True,0.9833807156893016
0033_01,True,0.5216492672331767
0037_01,False,0.2631239540110774
0040_01,False,0.24250981772593982
0040_02,True,0.5742142178530998
0042_01,True,0.9482257461733622
0046_01,False,0.10585786781350734
0046_02,False,0.12231889047232349
0046_03,False,0.20356679729161137
0047_01,True,0.9175972360378479
0047_02,True,0.7667921219143286
0047_03,False,0.13661903539814918
0048_01,True,0.5386816368672328
0049_01,False,0.1387427828605832
0054_01,True,0.9841262236601958
0054_02,True,0.6948677923892747
0054_03,True,0.5144906589083407
0055_01,False,0.19442207230499584
0057_01,True,0.6714851403757933
0059_01,True,0.6122950799161616
0060_01,False,0.4800416498884869
0063_01,True,0.682578208036671
0065_01,True,0.6050136946347764
0075_01,False,0.21858458349848206
0079_01,True,0.6718159431023061
0080_01,True,0.5017699561118272
0083_01,False,0.17175026398872745
0087_01,False,0.2622551916503713
0089_01,True,0.8481548862066038
0093_01,True,0.6618747862376385
0094_01,True,0.5287063251699138
0094_02,False,0.11283901010445486
0095_01,True,0.6622250091879122
0096_01,False,0.38811550142955936
0100_01,True,0.6734941040454412
0100_02,True,0.646150487329468
0104_01,False,0.1438034847087723
0106_01,True,0.7774176018955936
0109_01,False,0.23987100981549414
0117_01,False,0.21674272812407214
0118_01,True,0.569701073684239
0121_01,False,0.20806812259975938
0124_01,True,0.5429772599369833
0125_01,True,0.9833807156893016
0125_02,False,0.3112109187705078
0130_01,True,0.559251769740905
0131_01,True,0.5039866700183478
0132_01,True,0.7057876181829965
0135_01,False,0.26197379142956345
0137_01,True,0.6083903180113998
0142_01,True,0.9182474603984038
0142_02,False,0.26791657146811604
0142_03,True,0.8807537947277965
0143_01,False,0.3173117382504229
0145_01,False,0.14690239841370745
0150_01,True,0.9052877122283242
0150_02,True,0.9179543788949907
0153_01,False,0.4161179074697143
0154_01,True,0.6517881865641317
0155_01,False,0.1387616229044247
0156_01,False,0.43184769942733375
0157_01,False,0.23723521070128634
0158_01,False,0.187976883349036
0158_02,True,0.5807675483700944
0159_01,False,0.13205382053400305
0161_01,False,0.2640915272262501
0162_01,True,0.9549203815136732
0166_01,True,0.5684471217050175
0168_01,True,0.8848456081393988
0175_01,True,0.6810066051411878
0175_02,True,0.5436954955072109
0175_03,True,0.6725275366866491
0175_04,True,0.6036472350074472
0175_05,False,0.4999394249561762
0176_01,False,0.31947486535065045
0180_01,False,0.20285220388997563
0184_01,True,0.5081310879396608
0185_01,True,0.6900143355902096
0187_01,True,0.9656465719898638
0191_01,False,0.14373440755889413
0194_01,True,0.911381162778007
0194_02,True,0.9833807156893016
0194_03,False,0.12571875161910426
0204_01,False,0.23056976810207974
0208_01,False,0.4734011456659956
0209_01,False,0.14104458459928274
0214_01,False,0.2173960408877704
0214_02,False,0.16932490062455854
0215_01,True,0.6493392864430824
0218_01,False,0.22856022220253486
0226_01,True,0.6232507268843195
0227_01,False,0.4355679239386275
0228_01,True,0.8769052642247503
0228_02,True,0.670006420491279
0228_03,True,0.9998405093744815
0228_04,False,0.17351024054923644
0230_01,True,0.6262171547147869
0230_02,False,0.2661998787953065
0235_01,True,0.596107376234076
0236_01,True,0.9302342111533233
0238_01,False,0.11437252504944503
0247_01,True,0.9833807156893016
0247_02,True,0.9783807156893016
0249_01,False,0.15461965272066983
0256_01,True,0.6110465351060865
0259_01,True,0.7684858898400917
0262_01,False,0.1665805587610837
0264_01,True,0.9783807156893016
0264_02,True,0.9052877122283242
0264_03,False,0.0851636625671782
0266_01,False,0.1571684469750961
0266_02,False,0.17229963625698833
0268_01,False,0.10481714758178326
0268_02,False,0.1663531741967541
0271_01,False,0.2733667098433346
0272_01,False,0.15277349189874434
0273_01,True,0.7584754298577013
0273_02,True,0.8948220817364826
0273_03,False,0.14178033589600983
0274_01,False,0.12966285342309403
0274_02,True,0.8880345795264656
0276_01,False,0.20410303167577337
0276_02,True,0.9025618243556149
0279_01,False,0.2141427985460428
0280_01,True,0.5384860660811239
0284_01,True,0.571245972563622
0292_01,False,0.1556983450188688
0293_01,True,0.9175972360378479
0295_01,False,0.41097852219736813
0296_01,False,0.17636425898044233
0299_01,False,0.20735931921040524
0300_01,False,0.31221667238019024
0308_01,True,0.5201444852081409
0311_01,False,0.40470268798108655
0312_01,True,0.6452619917570921
0317_01,False,0.22299796483704504
0318_01,True,0.5450100573189233
0319_01,False,0.22107852512433102
0319_02,True,0.9745394291327208
0323_01,True,0.682578208036671
0325_01,True,0.5560502145559938
0328_01,True,0.5640619848103137
0329_01,True,0.9869833665173386
0332_01,True,0.76465244447656
0335_01,False,0.426953340723805
0339_01,False,0.22012670572742496
0339_02,False,0.1878194946055534
0339_03,True,0.5678764827511139
0339_04,True,0.6936123590708221
0339_05,True,0.7104679355462704
0339_06,False,0.2482756333021303
0339_07,False,0.25842545135094697
0339_08,False,0.27131099026207095
0342_01,True,0.5304900636453582
0342_02,True,0.6371366714126165
0344_01,True,0.8742496111045581
0344_02,False,0.27857580724073494
0349_01,False,0.0933377322927274
0349_02,True,0.9002700516668958
0349_03,False,0.28780652011295904
0349_04,True,0.9864908508244367
0349_05,False,0.2949727018662796
0349_06,False,0.2314543621537597
0351_01,True,0.9395503378457798
0353_01,True,0.6614756845124161
0353_02,True,0.5102034047750793
0354_01,True,0.6015101427477761
0362_01,True,0.6740785339939839
0363_01,False,0.47326393311635157
0363_02,False,0.49138221069553006
0363_03,True,0.5391229918365804
0364_01,True,0.5285462519330157
0364_02,False,0.17104573242300689
0366_01,True,0.636815850324042
0367_01,False,0.1613648086467211
0374_01,False,0.33879891517838767
0374_02,False,0.12387657289828741
0386_01,False,0.15203765435838323
0390_01,False,0.48174083990951894
0393_01,False,0.1949753007752399
0394_01,True,0.5530708036646258
0399_01,True,0.8093994048810186
0400_01,True,0.9002700516668958
0404_01,True,0.8019198412640556
0406_01,False,0.22195566598358718
0414_01,False,0.21923956453259888
0416_01,False,0.23294311487957534
0418_01,False,0.17199223415756376
0419_01,False,0.46535379952312406
0419_02,True,0.5741850696237256
0419_03,True,0.6091046037256854
0420_01,False,0.11822871569976169
0421_01,True,0.7676043846963316
0422_01,False,0.35414603302617775
0424_01,False,0.15159505974709267
0426_01,False,0.12425466812784496
0440_01,False,0.28736024423069473
0443_01,False,0.4613198242602985
0450_01,False,0.3646269429855992
0451_01,True,0.9869833665173386
0455_01,False,0.40509988976443595
0464_01,True,0.6083903180113998
0467_01,True,0.8888458912602921
0467_02,True,0.9130345795264655
0467_03,True,0.9747929929130014
0467_04,True,0.7483608361445026
0469_01,False,0.3773973917021578
0473_01,False,0.39551630549257666
0478_01,False,0.10384807589640715
0478_02,True,0.9998405093744815
0479_01,True,0.9998405093744815
0483_01,True,0.9025618243556149
0483_02,True,0.6468469050850376
0484_01,True,0.9792189680903063
0486_01,True,0.5036983191232912
0489_01,True,0.9025716991686638
0489_02,True,0.9009081550546988
0491_01,True,0.6648940172996803
0492_01,False,0.16684520151197016
0493_01,True,0.705117590757566
0494_01,True,0.9683807156893016
0494_02,False,0.435954880711067
0495_01,True,0.7026935875041063
0495_02,True,0.6810066051411878
0495_03,True,0.6491548667035292
0495_04,False,0.48802813071870993
0495_05,False,0.1816311386175229
0495_06,True,0.5012274750703133
0496_01,True,0.664492530840192
0496_02,True,0.5907570393206953
0497_01,True,0.9130345795264655
0505_01,False,0.18538595763272056
0508_01,False,0.31925820685416473
0509_01,True,0.6083903180113998
0511_01,False,0.12548915202447994
0514_01,True,0.7774176018955936
0524_01,True,0.8112227501909658
0526_01,True,0.6091046037256854
0530_01,False,0.19625894468394584
0530_02,False,0.1760515528924499
0530_03,True,0.9998405093744815
0532_01,False,0.19604312236289861
0532_02,True,0.9036033850002292
0535_01,False,0.1683116195314454
0536_01,False,0.24923078181432637
0536_02,False,0.15129311034447
0541_01,True,0.9052877122283242
